 Volume in drive C is C Drive MdmPc11 OS
 Volume Serial Number is DCB5-AB7E
31/10/1994  06:32 AM                 5 OFF.FLG
31/10/1994  06:32 AM                 4 COM00001.CFG
31/10/1994  06:32 AM                 4 COM00002.CFG
31/10/1994  06:32 AM                 4 CON00001.CFG
31/10/1994  06:32 AM                 4 DRIVE00A.CFG
31/10/1994  06:32 AM                 4 DRIVE00B.CFG
31/10/1994  06:32 AM                 4 DRIVE00C.CFG
31/10/1994  06:32 AM                 4 GAMES001.CFG
31/10/1994  06:32 AM                 4 MATH0001.CFG
31/10/1994  06:32 AM                 4 MOUSE001.CFG
31/10/1994  06:32 AM                 4 NULL0001.CFG
31/10/1994  06:32 AM                 4 TAPE0001.CFG
31/10/1994  06:32 AM                 4 AUX_ON.FLG
31/10/1994  06:32 AM                 4 DOSKEY.FLG
31/10/1994  06:32 AM                 4 FALSE.FLG
31/10/1994  06:32 AM                 4 FASTOPEN.FLG
31/10/1994  06:32 AM                 4 LAN_PERM.FLG
31/10/1994  06:32 AM                 4 LOGOFF.FLG
31/10/1994  06:32 AM                 4 ON.FLG
31/10/1994  06:32 AM                 4 PCTOOLS.FLG
31/10/1994  06:32 AM                 4 SHARE.FLG
31/10/1994  06:32 AM                 4 SMARTDRV.FLG
31/10/1994  06:32 AM                 4 TAPE.FLG
31/10/1994  06:32 AM                 4 TRUE.FLG
31/10/1994  06:32 AM                 4 LOGCOM2.OFF
31/10/1994  06:32 AM                14 INIT.FLG
31/10/1994  06:39 AM                 6 IS.DOC
31/10/1994  07:08 AM                29 LAN_DESC.DOC
01/11/1994  09:54 PM                26 HELPME.BAT
01/11/1994  09:55 PM               221 APL_EFTD.BAT
01/11/1994  09:55 PM               221 EFTDISK.BAT
01/11/1994  09:55 PM                21 HARMONY.BAT
01/11/1994  10:03 PM                43 GAM_TETR.BAT
01/11/1994  10:03 PM                43 TETRIS.BAT
01/11/1994  10:06 PM               106 BAT_SPAW.BAT
01/11/1994  10:25 PM                34 REMOTE.BAT
01/11/1994  10:41 PM                26 STALK.BAT
02/11/1994  12:10 AM               107 MVIRUS.BAT
04/11/1994  03:30 PM                 5 SYSID.FLG
04/11/1994  04:22 PM                32 SYSID.BAT
04/11/1994  05:27 PM                 9 LAN_ON.FLG
04/11/1994  05:27 PM                 9 RUNS.FLG
04/11/1994  05:30 PM                50 NEXT.BAT
04/11/1994  05:30 PM                50 M_NEXT.BAT
04/11/1994  07:10 PM                42 RESETNET.BAT
05/11/1994  06:50 AM               320 DSK_ANAL.BAT
05/11/1994  07:23 PM                 4 MOUSE.FLG
05/11/1994  07:23 PM                 4 FAX.OFF
05/11/1994  07:36 PM                41 RECFAX.BAT
05/11/1994  07:46 PM                 4 CLOCK.FLG
06/11/1994  03:28 AM                81 DSK_ALLF.BAT
06/11/1994  06:58 PM                16 OPS_PCK.BAT
06/11/1994  06:58 PM                16 OPS_REV.BAT
06/11/1994  06:58 PM                16 OPS_UNX.BAT
06/11/1994  06:58 PM                16 OPS_DOS.BAT
06/11/1994  07:16 PM               183 OPS_NAT.BAT
06/11/1994  07:25 PM                50 SETPROMP.BU
09/11/1994  01:04 PM                 9 SERVERID.FLG
09/11/1994  07:22 PM             1,739 DH.BAT
09/11/1994  07:22 PM             1,739 DH.BU2
13/11/1994  03:43 PM                 3 AUXON.REC
13/11/1994  03:44 PM                 3 AUXOFF.REC
16/11/1994  01:36 AM             1,256 GETBACK.DAT
17/11/1994  02:06 AM                26 DSK_FILF.BAT
17/11/1994  02:06 AM                26 DSK_FILR.BAT
17/11/1994  02:06 AM                26 DSK_FILS.BAT
17/11/1994  02:06 AM                26 FILF.BAT
17/11/1994  02:06 AM                26 FILR.BAT
17/11/1994  02:06 AM                26 FILS.BAT
17/11/1994  02:08 AM               187 OPS_UNIX.BAT
17/11/1994  02:08 AM               187 UNIX.BAT
30/12/1994  12:59 AM               202 FAX.BU1
30/12/1994  01:58 AM               192 NEWPS.BAT
02/01/1995  08:32 PM               120 WINCREAT.BAT
10/01/1995  05:06 PM                44 TAP_ENVR.BAT
10/01/1995  05:06 PM                44 TAP_SET.BAT
10/01/1995  06:31 PM               394 ENVIRO.DOC
11/01/1995  02:06 PM             2,409 LAN_STAT.DOC
11/01/1995  02:47 PM                12 BL.DOC
11/01/1995  02:48 PM                46 ASTL.DOC
11/01/1995  03:05 PM                 4 ENTER.REC
11/01/1995  03:33 PM                 3 FF.REC
11/01/1995  03:46 PM               726 DVC_BANN.BAT
11/01/1995  03:54 PM               103 DVC_MP.BAT
11/01/1995  08:37 PM                46 CLK_SET.BAT
11/01/1995  08:37 PM                50 MOU_SET.BAT
11/01/1995  08:38 PM                97 SETSHARE.BAT
11/01/1995  09:15 PM             3,292 AUTOEXEC.BU2
11/01/1995  09:27 PM                39 LAN_STAT.FLG
25/01/1995  02:09 AM                29 CHKDSKR.BAT
25/01/1995  04:51 AM               147 MSG_CLR.BAT
25/01/1995  05:13 AM                26 NULL
26/01/1995  07:55 PM                43 DSK_MOV.BAT
26/01/1995  07:55 PM                43 MOVE.BAT
06/03/1995  01:28 PM               184 BUPICK.BAT
16/03/1995  03:07 PM               346 CONFIG.BAT
16/03/1995  03:09 PM                85 EXIT_CON.BAT
25/03/1995  11:37 PM                13 DSK_ENVR.BAT
27/03/1995  06:15 PM               365 MSG_CHK.BAT
31/03/1995  06:08 PM             1,904 MSG_SND.BAT
31/03/1995  06:11 PM               236 MSG_CD.BAT
31/03/1995  06:14 PM               854 MSG_OLD.BAT
31/03/1995  06:31 PM               221 DVC_FF.BAT
02/04/1995  08:58 PM             1,048 MSG_LPT.BAT
02/04/1995  08:59 PM             1,048 MSG_CON.BAT
02/04/1995  09:52 PM             1,006 DSK_KDEL.BAT
05/04/1995  06:34 AM               259 APL_ANYW.BAT
05/04/1995  06:34 AM               259 ANYWHERE.BAT
05/04/1995  06:35 AM                67 LINK.BAT
05/04/1995  06:35 AM                68 LOGIN.BAT
05/04/1995  06:36 AM                69 UNLINK.BAT
05/04/1995  08:27 AM               244 APL_ATER.BAT
10/09/1995  02:14 PM                77 QMM_EXE.BAT
10/09/1995  02:14 PM                77 QEMM.BAT
10/09/1995  05:43 PM             1,709 LANTASTI.BAT
14/09/1995  01:23 PM                16 BU_M.BAT
19/09/1995  01:31 PM                 5 KBIL.DAT
10/10/1995  12:25 PM                76 NET_OFF.BAT
10/10/1995  12:25 PM               146 NET_ON.BAT
10/10/1995  12:25 PM                76 SET_OFF.BAT
13/10/1995  12:15 AM                36 SETDRVC.DAT
13/10/1995  12:15 AM                36 SETDRVG.DAT
13/10/1995  12:16 AM                36 SETDRVD.DAT
24/10/1995  07:12 AM                49 FAX_ON.BAT
24/10/1995  07:15 AM               211 FAX_MOVE.BAT
24/10/1995  07:15 AM                38 FAX_OFF.BAT
24/10/1995  07:17 AM               156 FAX_CLR.BAT
24/10/1995  08:58 AM               134 QL2FAX.BAT
24/10/1995  09:00 AM               577 FAX_ARCH.BAT
24/10/1995  09:00 AM             2,273 FAX_CHK.BAT
24/10/1995  09:00 AM             1,310 FAX_LPT.BAT
24/10/1995  09:00 AM               945 FAX_OLD.BAT
24/10/1995  09:00 AM               266 FAX_SND.BAT
24/10/1995  09:01 AM               266 FAX_OV.BAT
24/10/1995  09:59 AM               257 AUX_STAT.BAT
24/10/1995  10:00 AM             3,321 SYS_STAT.BAT
24/10/1995  10:02 AM             1,202 LAN_STAT.BAT
24/10/1995  02:48 PM             2,139 LAN.BAT
24/10/1995  03:00 PM                43 FST_OFF.BAT
24/10/1995  03:00 PM                54 FST_ON.BAT
24/10/1995  03:02 PM                40 SHR_OFF.BAT
24/10/1995  03:02 PM                51 SHR_ON.BAT
24/10/1995  03:07 PM                49 REV_ON.BAT
24/10/1995  03:12 PM                68 UNX_ON.BAT
24/10/1995  03:13 PM                73 AUX_ON.BAT
24/10/1995  03:14 PM                68 PCK_ON.BAT
24/10/1995  03:17 PM                63 AUX_OFF.BAT
24/10/1995  03:18 PM                42 MOU_OFF.BAT
24/10/1995  03:19 PM                44 SVR_OFF.BAT
24/10/1995  03:19 PM                38 UNX_OFF.BAT
24/10/1995  03:20 PM                38 PCK_OFF.BAT
24/10/1995  03:20 PM                38 REV_OFF.BAT
24/10/1995  03:23 PM                78 LAN_OFF.BAT
24/10/1995  03:27 PM                78 LAN_ON.BAT
24/10/1995  04:02 PM                40 SMT_OFF.BAT
24/10/1995  04:03 PM                51 SMT_ON.BAT
24/10/1995  04:23 PM             1,394 STAT.BAT
24/10/1995  05:25 PM               109 LAN_SET.BAT
24/10/1995  07:12 PM                48 COM_DIR.BAT
24/10/1995  07:12 PM                44 MEM_DIR.BAT
05/11/1995  02:31 AM                56 CONFIG_1.BAT
05/11/1995  02:32 AM                56 CONFIG_2.BAT
06/11/1995  01:19 PM               865 NEXT.DAT
15/11/1995  12:59 AM                77 LAN_DIR.BAT
15/11/1995  02:24 AM               149 PCT.BAT
15/11/1995  02:26 AM                80 PCT_DIR.BAT
15/11/1995  02:35 AM               114 FAX_LOAD.BAT
15/11/1995  02:37 AM                77 FAX_DIR.BAT
15/11/1995  02:37 AM                41 FAX_REC.BAT
15/11/1995  02:38 AM                37 FAX_ENVR.BAT
15/11/1995  02:39 AM               234 FAX_CD.BAT
15/11/1995  03:18 AM               116 SETPCT.BAT
15/11/1995  03:19 AM                39 SETDOS.BAT
15/11/1995  03:19 AM               144 SETFAX.BAT
15/11/1995  03:19 AM               117 SETID.BAT
15/11/1995  03:19 AM                37 SETMOUSE.BAT
15/11/1995  03:19 AM                65 SETNET.BAT
15/11/1995  03:19 AM                39 SETPCK.BAT
15/11/1995  03:19 AM                40 SETPORT.BAT
15/11/1995  03:19 AM               158 SETPROMP.BAT
15/11/1995  03:19 AM                39 SETREV.BAT
15/11/1995  03:19 AM               139 SETSHR.BAT
15/11/1995  03:19 AM                37 SETUNIX.BAT
15/11/1995  03:19 AM                39 SETUNX.BAT
15/11/1995  03:19 AM                37 SETPICK.BAT
15/11/1995  03:20 AM               116 SETCLK.BAT
15/11/1995  03:20 AM               660 SETCONFI.BAT
15/11/1995  03:20 AM                66 SETDIR.BAT
15/11/1995  03:20 AM               135 SETDOSKE.BAT
15/11/1995  03:20 AM               116 SETFST.BAT
15/11/1995  03:20 AM               109 SETMSD.BAT
15/11/1995  03:20 AM                37 SETTAPE.BAT
15/11/1995  03:20 AM                37 SETCLOCK.BAT
15/11/1995  03:20 AM                38 SETLAN.BAT
15/11/1995  03:26 AM                34 MEM.BAT
15/11/1995  03:29 AM                77 SETREC.BAT
15/11/1995  03:30 AM                77 SETDAT.BAT
15/11/1995  03:33 AM               143 SETBAT.BAT
15/11/1995  03:33 AM                77 SETTLD.BAT
15/11/1995  03:55 AM                90 MMEM.BAT
15/11/1995  03:55 AM                89 PMEM.BAT
15/11/1995  03:55 AM                75 QMEM.BAT
15/11/1995  05:16 AM               109 MSDF-D.BAT
15/11/1995  05:16 AM               109 MSDF-S.BAT
15/11/1995  05:16 AM                65 MSDR-D.BAT
15/11/1995  05:16 AM                65 MSDR-S.BAT
15/11/1995  05:16 AM                63 MSD_ON.BAT
15/11/1995  05:19 AM                80 QMM_DIR.BAT
15/11/1995  08:32 AM               128 SETDKY.BAT
17/11/1995  02:28 AM                77 GOLF.BAT
18/11/1995  05:30 AM               245 CONFIG_9.BAT
18/11/1995  05:50 PM                66 A.BAT
18/11/1995  05:51 PM                66 B.BAT
18/11/1995  05:54 PM               196 SETOPSYS.BAT
18/11/1995  06:01 PM               723 L.BAT
18/11/1995  06:05 PM                87 DSK_M.BAT
18/11/1995  06:07 PM                70 TAP_M.BAT
18/11/1995  06:07 PM                64 UTL_M.BAT
18/11/1995  06:07 PM                64 MSD_M.BAT
18/11/1995  06:07 PM                64 PCT_M.BAT
18/11/1995  06:08 PM                64 SHR_M.BAT
18/11/1995  06:08 PM                64 QMM_M.BAT
18/11/1995  06:09 PM                64 FST_M.BAT
18/11/1995  06:09 PM                64 SVR_M.BAT
18/11/1995  06:09 PM                64 SMT_M.BAT
18/11/1995  06:10 PM                74 BAT_DIR.BAT
18/11/1995  06:10 PM                38 BAT_M.BAT
18/11/1995  06:10 PM                70 FAX_M.BAT
18/11/1995  06:10 PM                64 LAN_M.BAT
18/11/1995  06:10 PM                40 MNU_M.BAT
18/11/1995  06:10 PM                64 MEM_M.BAT
18/11/1995  06:11 PM                64 APL_M.BAT
18/11/1995  06:11 PM                99 COM_M.BAT
18/11/1995  06:11 PM                64 MSG_M.BAT
18/11/1995  06:11 PM                70 OPS_M.BAT
18/11/1995  06:40 PM               472 SETNATIV.BAT
18/11/1995  06:48 PM               455 SETSV.BAT
18/11/1995  06:54 PM                59 SETSV2.DAT
18/11/1995  06:54 PM                59 SETPC1.DAT
18/11/1995  06:54 PM                59 SETSERVE.BAT
18/11/1995  06:54 PM                59 SETSV1.DAT
18/11/1995  06:54 PM                57 SETPCK.DAT
18/11/1995  06:54 PM                59 SETPC2.DAT
18/11/1995  06:54 PM                57 SETREV.DAT
18/11/1995  06:55 PM                57 SETDOS.DAT
18/11/1995  06:55 PM                57 SETUNX.DAT
18/11/1995  06:55 PM                57 SETWIN.DAT
18/11/1995  07:52 PM                38 SETOPS.BAT
18/11/1995  08:09 PM               675 OPS.BAT
18/11/1995  08:31 PM                46 ROOT.BAT
18/11/1995  09:35 PM                66 C.BAT
18/11/1995  09:35 PM                41 DN.BAT
18/11/1995  09:36 PM                66 D.BAT
18/11/1995  09:38 PM               135 DMEM.BAT
18/11/1995  09:41 PM               192 PC1.BAT
18/11/1995  09:44 PM               550 REV.BAT
18/11/1995  09:52 PM               155 FAX.BAT
18/11/1995  09:52 PM             2,217 MSG.BAT
18/11/1995  09:52 PM               188 SV1.BAT
18/11/1995  09:53 PM                43 COM.BAT
18/11/1995  09:53 PM               182 DOS.BAT
18/11/1995  09:56 PM                49 SIR.BAT
18/11/1995  09:57 PM                97 AP.BAT
18/11/1995  09:57 PM               212 NCL.BAT
18/11/1995  09:57 PM                62 QED.BAT
18/11/1995  09:57 PM               246 RW.BAT
18/11/1995  09:57 PM                54 SIF.BAT
18/11/1995  09:57 PM                43 TLD.BAT
18/11/1995  09:58 PM               107 GL.BAT
18/11/1995  09:58 PM                48 RSR.BAT
18/11/1995  09:59 PM                52 E.BAT
18/11/1995  10:01 PM                43 BAT.BAT
18/11/1995  10:01 PM                74 LK.BAT
18/11/1995  10:01 PM                48 PK.BAT
18/11/1995  10:01 PM                43 REC.BAT
18/11/1995  10:01 PM               137 RSF.BAT
18/11/1995  10:01 PM                49 SWI.BAT
18/11/1995  10:02 PM                52 F.BAT
18/11/1995  10:02 PM               110 SVR.BAT
18/11/1995  10:03 PM                49 CFG.BAT
18/11/1995  10:03 PM               158 CLK.BAT
18/11/1995  10:03 PM               154 DH1.BAT
18/11/1995  10:03 PM               227 FF.BAT
18/11/1995  10:03 PM               264 M.BAT
18/11/1995  10:03 PM                35 PCK.BAT
18/11/1995  10:03 PM                88 PS.BAT
18/11/1995  10:03 PM                90 PSC.BAT
18/11/1995  10:03 PM                36 S.BAT
18/11/1995  10:03 PM                35 UNX.BAT
19/11/1995  02:14 PM               365 OPS_SET.BAT
19/11/1995  02:17 PM                23 DOS_SET.BAT
19/11/1995  02:17 PM                23 PCK_SET.BAT
19/11/1995  02:24 PM                59 C_DRV.BAT
19/11/1995  02:24 PM                59 D_DRV.BAT
20/11/1995  02:12 PM               720 SMARTCHK.CPS
04/01/1996  02:10 AM             7,117 DSK_SKEL.BAT
22/01/1996  02:51 PM                84 TREE.BAT
22/01/1996  03:50 PM               110 FILELIST.BAT
04/02/1996  01:51 AM                51 SVR_ON.BAT
04/02/1996  01:52 AM                63 QMM_ON.BAT
04/02/1996  01:52 AM                49 MOU_ON.BAT
04/02/1996  01:53 AM                38 QMM_OFF.BAT
04/02/1996  02:28 AM                63 WIN_ON.BAT
04/02/1996  02:28 AM                38 WIN_OFF.BAT
04/02/1996  03:01 AM                47 SYS_CFG.BAT
04/02/1996  03:01 AM                47 SYS_FLG.BAT
04/02/1996  10:33 AM                68 STD_M.BAT
04/02/1996  01:03 PM                60 FLG_M.BAT
04/02/1996  01:03 PM                60 CFG_M.BAT
04/02/1996  01:04 PM                74 TURN_ON.BAT
04/02/1996  01:04 PM                62 TURN_OFF.BAT
04/02/1996  01:24 PM                54 TAP.BAT
04/02/1996  01:26 PM                52 TAP_DIR.BAT
04/02/1996  01:29 PM               443 SETTAP.BAT
06/02/1996  09:08 PM                89 SUBST_M.BAT
06/02/1996  09:15 PM               114 SETMEM.BAT
07/02/1996  03:51 PM                87 REV_M.BAT
04/06/1996  03:41 PM               122 CHECKERB.BAT
11/06/1996  11:33 AM             1,757 AUTOEXEC.BAT
18/09/1996  10:17 PM               316 ID_SET.BAT
18/09/1996  10:27 PM               339 SRV_SET.BAT
18/09/1996  10:56 PM                67 PCT_ON.BAT
29/09/1996  02:06 PM                27 PKH30.BAT
29/09/1996  02:07 PM                99 PKH.BAT
29/09/1996  02:07 PM                21 PKH1.BAT
29/09/1996  02:07 PM                27 PKH22.BAT
29/09/1996  02:07 PM                28 PKH231.BAT
02/10/1996  11:08 PM               138 WIN.BAT
04/10/1996  12:45 AM                88 M_M.BAT
05/10/1996  03:39 AM               493 SETDRV.BAT
05/10/1996  09:49 AM             1,266 NEWSYS.BAT
05/10/1996  11:42 AM             2,578 KDEV.BAT
05/10/1996  12:49 PM             4,148 KEXEC.BAT
05/10/1996  12:52 PM               254 KCURR.BAT
05/10/1996  01:21 PM               259 KCURREVG.BAT
05/10/1996  01:22 PM               265 KDEMREVG.BAT
06/10/1996  12:24 AM               266 KDEVREVG.BAT
06/10/1996  12:24 AM                 3 DUMMY.BAT
16/10/1996  05:08 PM               211 SEARCH.BAT
20/10/1996  02:54 AM                36 OFF.BAT
20/10/1996  02:54 AM               119 FLUSH.BAT
20/10/1996  02:59 AM             2,116 PICK.BU1
20/10/1996  03:01 AM               268 PDEVAP52.BAT
20/10/1996  03:02 AM             4,092 PEXEAP52.BAT
20/10/1996  03:02 AM                39 PICK.BAT
21/10/1996  04:42 PM               256 DIRX.BAT
25/11/1996  06:16 PM                48 KSCDDEV.BAT
27/02/1997  12:30 PM               208 KUSER.BAT
01/05/1997  12:08 AM               326 SETSMT.BAT
01/05/1997  12:13 AM               105 SETQMM.BAT
28/06/1997  12:38 PM               207 SETMOU.BAT
29/06/1997  11:25 AM                44 TAPE.BAT
29/06/1997  11:27 AM               420 SETPATH.BAK
13/01/1998  07:04 PM                44 PKH24.BAT
13/01/1998  07:07 PM                19 COM2_96.BAT
13/01/1998  07:11 PM                19 COM2_24.BAT
30/01/1998  02:31 PM               998 STARTNET.BAT
19/11/1998  05:42 PM               228 SB.BAT
13/01/2000  03:05 PM                28 CR_AREV.BAT
03/01/2001  09:10 AM               238 SPAWN.BAT
03/01/2001  09:31 AM                53 BATPATH.BAT
03/01/2001  09:52 AM               109 ALLFILES.BAT
03/01/2001  09:52 AM                65 ALLTREES.BAT
03/01/2001  09:56 AM               182 MSD.BAT
24/08/2001  05:46 PM                46 ADEV.BAT
13/11/2001  04:48 PM               167 CHECKER.BAT
30/08/2002  03:00 PM               446 SETPATH.BAT
14/03/2003  03:38 AM                73 Q.OLD
14/03/2003  05:32 AM               163 CDR.BAT
14/03/2003  05:32 AM                80 CDR_DIR.BAT
14/03/2003  05:32 AM                65 CDR_ON.BAT
14/03/2003  06:02 AM                65 TURN_M.BAT
14/03/2003  06:04 AM               349 SETCDR.BAT
14/03/2003  08:05 AM                59 QMM.BAT
28/04/2009  01:27 PM             1,567 # Console for the administrator.lnk
28/04/2009  01:27 PM             1,567 # Console for the users.lnk
04/05/2009  06:08 AM                52 D.txt
04/05/2009  06:10 AM                22 dirdir.bat
04/05/2009  07:10 AM                62 dirLnk.bat
04/05/2009  07:23 AM                34 dirEml.bat
27/04/2010  10:56 AM                71 Ds.BAT
27/04/2010  10:59 AM                72 Dsd.BAT
27/04/2010  10:59 AM                 0 Ds.txt
             478 File(s)        159,615 bytes
               9 Dir(s)   9,950,208,000 bytes free
